origin_location_code,origin_has_hrp,origin_in_gho,asylum_location_code,asylum_has_hrp,asylum_in_gho,population_group,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
HRV,N,N,HRV,N,N,RET,f,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,f,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,f,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,m,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,m,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,m,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,m,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,m,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,m,all,,,5,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,all,all,,,5,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,f,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,m,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRN,N,Y,IRN,N,Y,RET,all,all,,,6,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,f,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,f,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,f,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,f,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,f,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,f,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,m,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,m,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,m,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,m,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,m,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,m,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RDP,all,all,,,30138,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,f,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,f,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,f,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,f,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,f,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,f,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,m,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,m,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,m,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,m,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,m,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,m,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
IRQ,N,N,IRQ,N,N,RET,all,all,,,370,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
KAZ,N,N,KAZ,N,N,RET,f,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
KAZ,N,N,KAZ,N,N,RET,f,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
KAZ,N,N,KAZ,N,N,RET,f,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
KAZ,N,N,KAZ,N,N,RET,f,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
KAZ,N,N,KAZ,N,N,RET,f,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
KAZ,N,N,KAZ,N,N,RET,f,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
KAZ,N,N,KAZ,N,N,RET,m,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
KAZ,N,N,KAZ,N,N,RET,m,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
KAZ,N,N,KAZ,N,N,RET,m,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
KAZ,N,N,KAZ,N,N,RET,m,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
KAZ,N,N,KAZ,N,N,RET,m,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
KAZ,N,N,KAZ,N,N,RET,m,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
KAZ,N,N,KAZ,N,N,RET,all,all,,,5,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,f,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,f,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,f,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,f,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,f,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,f,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,m,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,m,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,m,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,m,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,m,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,m,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LBY,N,Y,LBY,N,Y,RDP,all,all,,,22376,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,f,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,f,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,f,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,f,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,f,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,f,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,m,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,m,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,m,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,m,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,m,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,m,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RDP,all,all,,,227,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,f,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,f,5-11,5,11,10,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,f,12-17,12,17,12,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,f,18-59,18,59,88,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,f,60+,60,,29,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,f,all,,,139,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,m,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,m,5-11,5,11,12,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,m,12-17,12,17,7,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,m,18-59,18,59,74,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,m,60+,60,,18,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,m,all,,,111,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
LKA,N,N,LKA,N,N,RET,all,all,,,369,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RDP,f,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RDP,f,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RDP,f,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RDP,f,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RDP,f,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RDP,f,all,,,36742,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RDP,m,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RDP,m,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RDP,m,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RDP,m,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RDP,m,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RDP,m,all,,,27900,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RDP,all,all,,,64642,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,f,0-4,0,4,5,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,f,5-11,5,11,54,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,f,12-17,12,17,65,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,f,18-59,18,59,170,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,f,60+,60,,13,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,f,all,,,307,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,m,0-4,0,4,6,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,m,5-11,5,11,67,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,m,12-17,12,17,69,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,m,18-59,18,59,173,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,m,60+,60,,23,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,m,all,,,338,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MLI,Y,Y,MLI,Y,Y,RET,all,all,,,645,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,f,0-4,0,4,4856,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,f,5-11,5,11,5013,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,f,12-17,12,17,4209,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,f,18-59,18,59,14756,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,f,60+,60,,2030,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,f,all,,,165643,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,m,0-4,0,4,4966,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,m,5-11,5,11,5103,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,m,12-17,12,17,4493,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
MMR,Y,Y,MMR,Y,Y,RDP,m,18-59,18,59,13092,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
